video_name,video_duration_min,n_frames,feature_extraction_time,shot_boundaries_time,all_preprocessing,predicting_summary,writing_summary_video
stanford_lecture_68_min[BP5CM0YxbP8].mp4,68,102907,187.630774974823,3.447849988937378,191.21931886672974,2.7985270023345947,96.8130989074707
circus_10_min[x5H60Vj2HFQ].mp4,10,17611,33.55247116088867,1.240535020828247,131.67415285110474,0.15516018867492676,22.022773027420044
dance_workout_15_min[RFfbZV3bwys].mp4,15,21560,41.336730003356934,0.8711788654327393,64.29410982131958,0.20479488372802734,24.40918207168579
travel_days_38_min[IuTDuvYr7f0].mp4,38,54942,104.00642681121826,2.0781688690185547,130.56593012809753,0.9617538452148438,55.6962308883667
streamer_day_in_life_24_min[e3A8-cCZwNk].mp4,24,43987,84.34182810783386,1.9758949279785156,142.09401988983154,0.6606478691101074,46.54201602935791
documentary_companies_42_min[Dy8ogOaKk4Y].mp4,42,63648,118.98594903945923,2.704416275024414,168.31896495819092,1.2829399108886719,63.936675786972046
travel_nz_26_min[OgZQjaXOisg].mp4,26,39340,75.55927920341492,2.156741142272949,141.74872183799744,0.5879158973693848,41.45451998710632
interview_9_min[JhFXPms978M].mp4,9,16314,30.775804042816162,1.0791568756103516,73.37459206581116,0.13910484313964844,19.653815984725952
trash_video_stream_one_shot_11_min[ZfV2BNwETIg].mp4,11,19695,37.496140003204346,0.7730989456176758,57.989736795425415,0.17726802825927734,22.979455947875977
tesla_ai_day_203_min[ODSJsviD_SU].mp4,203,365399,686.7737538814545,12.359038829803467,722.2897689342499,33.9260528087616,338.0188159942627
documentary_energy_23_min[pafA-RU3q7U].mp4,23,33745,62.70026087760925,1.853924036026001,402.6820271015167,0.47730183601379395,36.09349298477173
documentary_ecology_86_min[FDxM2UW5DSI].mp4,86,128899,255.12462210655212,5.629885196685791,296.9412889480591,4.414377927780151,128.43262791633606
documentary_supply_chain_55_min[1KtTAb9Tl6E].mp4,55,78712,156.99365401268005,3.3812739849090576,288.88841795921326,1.7308502197265625,79.63374614715576
documentary_web_40_min[cL3pEe47qyk].mp4,40,60624,117.52833676338196,2.5851972103118896,199.82138586044312,1.0819981098175049,58.98684096336365
car_race_11_min[iQGg9NRun08].mp4,11,16444,31.464951992034912,1.0903699398040771,91.6031858921051,0.1482067108154297,18.582409143447876
fun_facts_archaeology_100_min[DbZubaN8Pyg].mp4,100,179771,347.6318588256836,8.201721906661987,374.52557015419006,9.13066291809082,170.39097666740417
personal_video_teaching_10_min[-sgCUnWwves].mp4,10,17714,33.178799867630005,1.228330135345459,204.87058877944946,0.16790103912353516,20.568418979644775
walk_5_min[aQ8RHOJoztM].mp4,5,9086,18.17249894142151,0.3512446880340576,39.1640510559082,0.08348703384399414,14.044205665588379
homeless_low_quality_night_13_min[cOBoDT-3oM0].mp4,13,23157,20.65753483772278,1.0618209838867188,35.826977014541626,0.23633599281311035,6.305508136749268
documentary_politics_86_min[-DKIQpu4hhQ].mp4,86,128895,248.5324170589447,5.1589438915252686,260.1102991104126,4.085700035095215,119.74258303642273
disneyland_overview_22_min[BmLSxREB6EA].mp4,22,39842,80.52378916740417,1.628485918045044,201.97026109695435,0.5472419261932373,42.98850393295288
bike_park_interview_nature_22_min[Dtos6A9kck8].mp4,22,31536,64.6587598323822,1.2718632221221924,108.9905858039856,0.3627457618713379,37.81638789176941
play_with_puppies_12_min[_45zjnjrFOA].mp4,12,17641,34.635398149490356,1.200591802597046,73.72463798522949,0.15485525131225586,21.0724937915802
gadget_review_15_min[JaGiv0KrYAg].mp4,15,27038,50.76569485664368,0.9536781311035156,72.86058187484741,0.29187798500061035,29.744225025177002
baseball_moments_2_min[2qcS0LWeplo].mp4,2,3567,6.663669109344482,0.07393383979797363,36.55038905143738,0.047332763671875,7.514425039291382
personal_video_hike_mountain_8_min[3Nw2SNuZbQQ].mp4,8,13870,27.41935706138611,0.7949590682983398,35.8009672164917,0.12844109535217285,17.948419094085693
educational_many_pictures_22_min[pQgxiQAMTTo].mp4,22,39868,73.51919102668762,1.627248764038086,93.1698830127716,0.5508008003234863,40.206169843673706
educational_drawing_4_min[ebEkn-BiW5k].mp4,4,6693,11.922157049179077,0.22431302070617676,52.427799701690674,0.06444287300109863,9.303900957107544
documentary_ocean_53_min[uW9mcG0rdLY].mp4,53,78825,158.98753309249878,3.10371994972229,171.47557878494263,1.7182018756866455,79.1752941608429
documentary_history_68_min[USVPTJ1SkCU].mp4,68,98958,201.43527603149414,4.61257004737854,285.3156111240387,2.6146411895751953,98.92971110343933
fasion_17_min[8JKrvQxkIE0].mp4,17,26431,51.101582050323486,1.3053209781646729,151.40786290168762,0.28481626510620117,29.212703943252563
action_movie_108_min[LMW7L2uM9qQ].mp4,108,155796,300.80608916282654,5.171969175338745,335.3002059459686,5.761245965957642,146.77680373191833
soccer_full_play_125_min[kpcryLm1WAk].mp4,125,188117,384.7235598564148,6.467984914779663,538.1050627231598,9.525169372558594,185.30666780471802
