video_name,video_duration_min,n_frames,feature_extraction_time,shot_boundaries_time,all_preprocessing,predicting_summary,writing_summary_video
one_shot_2_min[Lo17TlfPGL0].mp4,2,2966,5.59244179725647,0.04546689987182617,76.52103018760681,0.03738903999328613,5.5010950565338135
trailer_scary_movie_2_min[NsIilFNNmkY].mp4,2,3481,6.7865309715271,0.07433485984802246,49.09543800354004,0.03553509712219238,6.056638956069946
baseball_moments_2_min[2qcS0LWeplo].mp4,2,3567,7.243427991867065,0.08385920524597168,35.937772035598755,0.0469512939453125,5.506157159805298
music_3_min[0I647GU3Jsc].mp4,3,4544,8.724773168563843,0.1250009536743164,54.53986215591431,0.04961800575256348,6.669356107711792
educational_drawing_4_min[ebEkn-BiW5k].mp4,4,6693,13.059843063354492,0.27577996253967285,52.02475881576538,0.07249712944030762,8.540301084518433
trash_low_quality_rap_battle_parody_4_min[9UAC2qkcrDY].mp4,4,6776,6.017225980758667,0.2504448890686035,32.46005606651306,0.06392192840576172,2.4154279232025146
walk_5_min[aQ8RHOJoztM].mp4,5,9086,18.951656818389893,0.4372270107269287,39.336639165878296,0.09532380104064941,12.587050914764404
educational_sugar_7_min[wvuiavj0pIo].mp4,7,11291,22.83369493484497,0.7952649593353271,30.366308212280273,0.10889983177185059,14.020312070846558
personal_video_hike_mountain_8_min[3Nw2SNuZbQQ].mp4,8,13870,29.352733850479126,1.0732409954071045,36.01321196556091,0.1422562599182129,17.103325128555298
speech_many_scenes_8_min[6OoEXMpldWg].mp4,8,14999,30.150744199752808,1.051908016204834,78.32593083381653,0.1315288543701172,16.763703107833862
interview_9_min[JhFXPms978M].mp4,9,16314,36.513344049453735,1.174215316772461,98.6642210483551,0.13666510581970215,18.033217191696167
car_race_11_min[iQGg9NRun08].mp4,11,16444,33.16129207611084,1.3242239952087402,91.86392402648926,0.14687681198120117,17.2587628364563
circus_10_min[x5H60Vj2HFQ].mp4,10,17611,34.61763095855713,1.3189890384674072,131.27895498275757,0.15204620361328125,20.03761100769043
play_with_puppies_12_min[_45zjnjrFOA].mp4,12,17641,37.15328121185303,1.6274969577789307,75.92879104614258,0.17220091819763184,19.4865300655365
personal_video_teaching_10_min[-sgCUnWwves].mp4,10,17714,36.53529071807861,1.7238070964813232,211.20211720466614,0.19171786308288574,19.875728130340576
video_game_stream_10_min[p6A94urXYn0].mp4,10,18010,37.20472073554993,0.7723438739776611,40.482664823532104,0.17105698585510254,20.61776328086853
trash_video_stream_one_shot_11_min[ZfV2BNwETIg].mp4,11,19695,44.372437953948975,0.7533550262451172,63.2325382232666,0.16065120697021484,21.1885507106781
educational_exercise_14_min[1gToyjm4NNA].mp4,14,20617,41.14410901069641,1.150784969329834,48.42310690879822,0.19870591163635254,22.35262417793274
dance_workout_15_min[RFfbZV3bwys].mp4,15,21560,42.11944389343262,0.9451210498809814,63.17655301094055,0.1962740421295166,22.512933254241943
skateboard_15_min[w9o0q4ZaSFw].mp4,15,21740,44.496193170547485,1.112847089767456,89.52742123603821,0.23250102996826172,24.475686073303223
cnbc_12_min[N88OE2ZCHBM].mp4,12,21903,41.74411201477051,1.3913216590881348,59.96951699256897,0.22458887100219727,22.970316171646118
homeless_low_quality_night_13_min[cOBoDT-3oM0].mp4,13,23157,24.26683020591736,1.5680291652679443,38.49314999580383,0.28616809844970703,7.042277812957764
documentary_global_warming_16_min[uynhvHZUOOo].mp4,16,24577,48.60069298744202,1.571380376815796,84.01446294784546,0.2522759437561035,26.137582063674927
fasion_17_min[8JKrvQxkIE0].mp4,17,26431,54.30435395240784,1.5583338737487793,154.95352792739868,0.2805047035217285,27.08013916015625
blogger_jokes_news_15_min[BjUYgpwYBa4].mp4,15,26866,53.406028032302856,1.7701048851013184,78.21634101867676,0.3038461208343506,28.549962997436523
gadget_review_15_min[JaGiv0KrYAg].mp4,15,27038,57.06418514251709,1.2755539417266846,77.89440488815308,0.3366549015045166,28.543625354766846
bike_park_interview_nature_22_min[Dtos6A9kck8].mp4,22,31536,70.21241903305054,1.7217490673065186,114.5924699306488,0.3955810070037842,37.07308793067932
documentary_speech_drawing_22_min[EvknN89JoWo].mp4,22,32474,63.90234398841858,2.037351131439209,90.49138808250427,0.39914488792419434,33.77493405342102
documentary_energy_23_min[pafA-RU3q7U].mp4,23,33745,64.90877413749695,1.9585468769073486,412.7927620410919,0.44669413566589355,34.27378988265991
travel_nz_26_min[OgZQjaXOisg].mp4,26,39340,88.54180026054382,2.5245869159698486,156.6556580066681,0.5722522735595703,60.908891916275024
disneyland_overview_22_min[BmLSxREB6EA].mp4,22,39842,85.4222640991211,2.231448173522949,214.21907496452332,0.5914630889892578,42.5766658782959
educational_many_pictures_22_min[pQgxiQAMTTo].mp4,22,39868,81.91608023643494,2.216657876968384,101.31059217453003,0.5785892009735107,38.61239767074585
cartoon_tom_and_jerry_29_min[cqyziA30whE].mp4,29,42158,86.18691802024841,1.9512648582458496,273.09296917915344,0.6912329196929932,42.16955280303955
fun_facts_24_min[hh9t3pEUCes].mp4,24,43523,86.9928629398346,2.4098148345947266,118.02398204803467,0.6323509216308594,43.85391926765442
streamer_day_in_life_24_min[e3A8-cCZwNk].mp4,24,43987,102.96664786338806,2.0090088844299316,160.4108760356903,0.6395571231842041,49.19709801673889
trash_blogger_shaky_room_tour_24_min[OwNyBXGxP6g].mp4,24,44086,89.32683396339417,2.3227698802948,154.705628156662,0.6388537883758545,45.62821412086487
educational_economics_26_min[QSkKG5bthSA].mp4,26,46620,96.75707006454468,2.3491320610046387,158.20774674415588,0.6913988590240479,47.05938386917114
travel_days_38_min[IuTDuvYr7f0].mp4,38,54942,108.57840394973755,2.212132215499878,133.39028310775757,0.9264428615570068,55.34768104553223
nature_bbcearth_48_min[1z0bhcTHOMQ].mp4,48,59441,120.78531885147095,2.7584331035614014,305.95104002952576,1.0183990001678467,59.01542401313782
documentary_web_40_min[cL3pEe47qyk].mp4,40,60624,121.13471508026123,2.9904050827026367,201.01225805282593,1.0444350242614746,57.31392693519592
documentary_travel_42_min[TcqAu8VyjZA].mp4,42,63627,125.68812799453735,2.980583906173706,149.3670573234558,1.1633059978485107,62.9821879863739
documentary_rich_people_42_min[NXaVLXSZdEw].mp4,42,63641,123.98545789718628,2.903999090194702,149.31928515434265,1.1825671195983887,61.11886119842529
documentary_companies_42_min[Dy8ogOaKk4Y].mp4,42,63648,128.36688804626465,2.8489699363708496,180.5003468990326,1.1962177753448486,65.48325204849243
documentary_crime_51_min[gWe1TJQ-6HI].mp4,51,73321,142.5750172138214,3.4537110328674316,160.13196682929993,1.4878337383270264,70.81806993484497
documentary_supply_chain_55_min[1KtTAb9Tl6E].mp4,55,78712,158.23741388320923,4.22048807144165,291.37198400497437,1.6804769039154053,76.81420016288757
